image,cls,score,x1,y1,x2,y2
1 (16).JPG,1,0.41336167,74,1559,889,2011
1 (16).JPG,2,0.43268558,159,1134,890,1238
1 (16).JPG,2,0.44530615,0,567,889,694
1 (16).JPG,1,0.44796902,43,1545,915,2004
1 (16).JPG,1,0.4686736,25,1510,867,2011
1 (16).JPG,2,0.49327558,110,1128,882,1244
1 (16).JPG,1,0.52391887,37,1512,912,2002
1 (16).JPG,1,0.63047063,16,1532,866,2008
1 (16).JPG,1,0.6363048,29,1531,900,2009
1 (17).JPG,5,0.41183636,29,0,158,888
1 (17).JPG,2,0.41853514,12,1149,249,1251
1 (17).JPG,2,0.4385098,458,801,894,953
1 (17).JPG,2,0.4648359,561,809,891,935
1 (17).JPG,2,0.48344496,546,813,888,929
1 (17).JPG,2,0.4930171,5,1148,248,1255
1 (17).JPG,2,0.57082397,427,787,890,957
1 (18).JPG,3,0.40721393,142,0,1014,713
1 (18).JPG,3,0.41309065,158,11,1000,718
1 (18).JPG,5,0.41374877,33,1007,124,1951
1 (18).JPG,5,0.41409457,30,980,122,1994
1 (18).JPG,5,0.41547614,30,988,127,1922
1 (18).JPG,3,0.4221522,156,0,1014,754
1 (18).JPG,5,0.4225444,34,965,118,2001
1 (18).JPG,5,0.4242708,40,974,120,1969
1 (18).JPG,5,0.4647958,33,991,116,1960
1 (18).JPG,2,0.47566137,9,406,196,510
1 (18).JPG,3,0.4773762,152,23,1014,726
1 (18).JPG,3,0.51190066,141,0,1014,719
1 (18).JPG,2,0.5198928,0,414,206,510
1 (18).JPG,3,0.5698944,145,0,1014,737
1 (18).JPG,3,0.60311216,167,0,1006,762
1 (18).JPG,3,0.6287691,158,0,1014,754
1 (18).JPG,3,0.6348492,168,0,1014,763
1 (18).JPG,3,0.636432,123,0,1014,750
1 (18).JPG,3,0.65370727,143,0,1014,740
1 (18).JPG,3,0.6572089,141,0,1010,737
1 (18).JPG,3,0.6794283,173,0,1004,741
1 (18).JPG,3,0.7015737,157,0,1014,747
1 (18).JPG,3,0.7544119,154,0,1014,763
1 (18).JPG,3,0.78735864,119,0,1014,734
1 (18).JPG,3,0.78740656,160,0,1002,760
1 (18).JPG,3,0.8236816,169,0,1001,771
1 (19).JPG,5,0.43873823,6,635,146,908
1 (19).JPG,2,0.44917277,0,1268,180,1400
1 (20).JPG,3,0.4105022,151,1468,512,1995
1 (20).JPG,2,0.4116081,5,768,138,869
1 (20).JPG,3,0.42046392,133,1467,525,1996
1 (20).JPG,3,0.43492723,156,1472,518,2001
1 (20).JPG,2,0.44587016,3,771,147,866
1 (20).JPG,3,0.45076272,152,1467,529,2011
1 (20).JPG,3,0.46410063,150,1457,502,1992
